SalesID,SalePrice
1228744,11467.0
1228746,82985.0
1228750,21892.5
1228751,47820.0
1228757,30832.5
1228759,18710.0
1228760,24077.5
1228761,59410.0
1228762,18340.0
1228763,60485.0
1228764,31983.0
1228776,53350.0
1228779,26464.5
1228781,32137.5
1228785,34050.0
1228788,27679.0
1228789,12334.0
1228794,31065.0
1228795,30320.0
1228809,23448.0
1228816,26273.0
1228818,14432.0
1228822,24655.0
1228824,18659.5
1228829,11300.0
1228831,22347.5
1228833,25641.0
1228835,35400.0
1228837,59547.5
1228846,23965.0
1228847,21494.5
1228850,15575.5
1228854,33330.0
1228858,11827.0
1228859,11097.5
1228863,53470.0
1228865,18120.0
1228866,55515.0
1228867,53420.0
1228871,10935.0
1228872,34325.0
1228874,12782.0
1228876,15454.5
1228877,15509.5
1228878,15509.5
1228879,14683.0
1228881,35222.5
1228888,82107.5
1228890,33462.5
1228894,56522.5
1228896,29142.5
1228899,12857.5
1228902,61895.0
1228907,12437.5
1228914,13122.5
1228919,32902.5
1228922,63545.0
1228924,37065.0
1228926,30052.5
1228929,11490.0
1228933,10985.0
1228935,34857.5
1228936,34702.5
1228940,62045.0
1228946,46920.0
1228951,25450.0
1228952,25475.0
1228953,11277.5
1228969,65730.0
1228985,36526.5
1228994,35712.5
1228995,28847.5
1228996,57910.0
1228997,50062.5
1228998,18380.0
1228999,29350.0
1229003,11060.0
1229004,11087.5
1229005,11010.0
1229006,31060.0
1229007,28650.0
1229008,13080.0
1229009,56957.5
1229017,24057.5
1229025,11207.5
1229027,25505.0
1229028,11425.5
1229043,17715.0
1229047,11822.5
1229049,26255.0
1229052,20695.5
1229053,32342.5
1229054,21003.0
1229055,17682.5
1229057,11484.5
1229065,34935.0
1229080,43245.0
1229083,16037.5
1229086,39265.0
1229087,32000.0
1229092,21832.5
1229096,32702.5
1229099,20625.0
1229100,22539.5
1229101,22064.5
1229102,15820.0
1229103,21932.5
1229104,15040.0
1229105,18760.0
1229112,12445.0
1229114,10875.0
1229119,75820.0
1229128,17377.0
1229129,24649.5
1229133,55410.0
1229135,11960.0
1229137,32440.5
1229138,49185.0
1229139,68715.0
1229140,59705.0
1229142,10555.0
1229143,10840.0
1229148,11749.5
1229150,11980.0
1229220,29540.0
1229223,49070.0
1229227,11022.5
1229236,38262.5
1229241,18435.0
1229242,10717.5
1229257,49295.0
1229262,11170.0
1229289,28050.0
1229290,26057.5
1229291,15496.0
1229292,20212.5
1229293,18192.0
1229295,15836.5
1229296,24345.0
1229300,11352.5
1229314,11521.5
1229315,12062.5
1229316,14687.0
1229321,28605.5
1229322,24615.0
1229323,28125.0
1229324,21805.0
1229329,27720.0
1229331,24520.0
1229336,38507.5
1229337,12387.5
1229338,56005.0
1229344,22222.5
1229353,28991.0
1229368,18884.5
1229372,11344.5
1229387,22341.5
1229388,13665.0
1229395,56130.0
1229396,12142.5
1229397,74635.0
1229399,90721.5
1229402,11300.5
1229403,10993.0
1229409,50990.0
1229415,12845.0
1229422,44649.0
1229425,49830.0
1229428,10970.0
1229429,11879.0
1229439,49725.0
1229443,34160.0
1229444,30142.5
1229454,12507.5
1229455,84427.5
1229459,23758.0
1229463,14676.5
1229471,38692.5
1229473,27325.0
1229474,56045.0
1229475,52200.0
1229476,61020.0
1229477,33775.0
1229480,27740.0
1229497,34515.0
1229498,11893.5
1229511,16267.5
1229513,15225.0
1229514,28555.0
1229515,41472.5
1229516,46202.5
1229517,12107.5
1229518,18137.5
1229519,22150.0
1229520,25615.0
1229521,25607.5
1229522,61642.5
1229523,45072.5
1229536,37270.0
1229539,29949.0
1229541,13325.0
1229543,44482.5
1229546,11192.5
1229547,42897.5
1229548,31545.0
1229549,56395.0
1229553,13000.0
1229564,11512.5
1229567,19237.5
1229580,13975.5
1229581,11175.0
1229582,17045.0
1229583,17405.0
1229585,10769.0
1229586,17557.5
1229589,22290.5
1229590,19592.5
1229591,52822.5
1229594,12072.5
1229597,13247.5
1229601,29265.0
1229604,43387.5
1229606,29400.0
1229609,47095.0
1229620,10661.5
1229622,59315.0
1229624,33730.0
1229639,36097.5
1229646,25024.5
1229648,25684.5
1229649,40436.0
1229654,26464.5
1229656,23307.5
1229657,18102.0
1229671,21707.0
1229672,21058.5
1229676,22178.0
1229677,34050.0
1229679,14998.0
1229680,26130.0
1229681,20341.0
1229689,11965.0
1229690,58675.0
1229691,58357.5
1229708,19533.0
1229711,15011.5
1229726,43520.0
1229728,53045.0
1229729,56405.0
1229730,25110.0
1229734,24586.0
1229739,42230.0
1229740,11450.0
1229741,13697.5
1229742,23685.5
1229743,14950.0
1229754,19508.0
1229759,14430.0
1229762,29060.0
1229763,28587.5
1229772,12965.0
1229775,48315.0
1229777,28070.0
1229783,22585.0
1229784,61900.0
1229785,61705.0
1229789,24820.0
1229790,28360.0
1229795,59720.0
1229798,24807.5
1229804,19154.5
1229807,26982.5
1229809,20791.0
1229810,14687.5
1229811,11692.5
1229812,11880.0
1229814,23625.0
1229816,71445.0
1229817,20540.0
1229820,31385.0
1229821,55047.5
1229822,12066.0
1229825,26835.0
1229827,11141.5
1229832,11184.0
1229841,12957.5
1229842,10815.0
1229848,44427.5
1229860,15660.0
1229862,19105.0
1229869,26950.0
1229873,87680.0
1229874,90530.0
1229875,86747.5
1229876,10922.5
1229877,43122.5
1229878,16062.5
1229879,19374.5
1229884,32035.0
1229889,53500.0
1229890,69860.0
1229893,60180.0
1229896,33810.0
1229902,12030.0
1229905,50325.0
1229906,36790.0
1229907,12298.0
1229908,15345.0
1229910,15719.5
1229924,13079.0
1229927,25535.0
1229928,21273.5
1229929,11960.0
1229930,37113.0
1229932,44930.0
1229934,15664.0
1229937,25962.5
1229939,33185.0
1229942,23664.0
1229948,27370.0
1229955,21307.5
1229970,11073.0
1229974,12317.5
1229975,12172.5
1229977,25497.0
1229999,28210.0
1230003,28300.0
1230004,24035.0
1230005,24305.0
1230008,45040.0
1230010,12547.5
1230011,34412.5
1230014,14082.5
1230018,27600.0
1230019,27795.0
1230020,34990.5
1230021,35120.5
1230022,27900.0
1230025,28495.0
1230029,11060.0
1230030,11087.5
1230032,46920.0
1230037,28305.0
1230038,22365.0
1230039,25450.0
1230041,28325.0
1230047,15812.0
1230094,38222.5
1230106,12225.0
1230114,16057.5
1230117,12605.0
1230120,14105.0
1230121,25690.5
1230122,20532.5
1230123,45475.0
1230133,12435.0
1230139,42305.0
1230140,31212.5
1230146,15553.5
1230149,11427.5
1230150,16330.0
1230156,59705.0
1230162,11975.0
1230165,59470.0
1230166,60815.0
1230167,23727.5
1230169,55750.0
1230170,56065.0
1230171,55760.0
1230172,29210.0
1230173,33130.0
1230174,33100.0
1230175,63820.0
1230176,62535.0
1230177,62520.0
1230178,44558.25
1230179,44964.0
1230181,88650.0
1230210,50848.5
1230216,30547.5
1230217,29542.5
1230221,12530.0
1230222,13342.5
1230227,86857.5
1230230,21493.5
1230232,13430.0
1230233,11296.5
1230234,19962.5
1230235,51890.0
1230236,11947.5
1230237,86185.0
1230238,55330.0
1230239,32905.0
1230265,14468.0
1230266,20325.0
1230267,68900.0
1230268,70745.0
1230274,9607.5
1230277,30765.0
1230286,19865.0
1230287,11202.5
1230294,31450.0
1230300,12267.5
1230301,13355.0
1230303,13012.5
1230305,36595.0
1230309,52950.0
1230312,14745.0
1230314,15085.0
1230321,11902.5
1230322,12302.5
1230324,11777.5
1230325,11462.5
1230326,13177.5
1230327,13774.5
1230328,11755.0
1230329,12657.5
1230338,37847.5
1230339,71870.0
1230341,26765.0
1230342,19925.0
1230364,46920.0
1230366,10830.0
1230369,37784.65
1230370,34172.5
1230374,37659.65
1230376,64932.5
1230389,59905.0
1230390,12937.5
1230391,61340.0
1230393,14806.0
1230401,55680.0
1230404,51090.0
1230405,12438.0
1230409,12174.5
1230410,11954.5
1230411,12244.5
1230412,12234.5
1230413,12089.5
1230414,19266.5
1230420,10890.0
1230421,11700.0
1230422,26450.0
1230423,26465.0
1230424,26600.0
1230425,26330.0
1230426,26665.0
1230427,26915.0
1230428,26650.0
1230429,26715.0
1230430,26595.0
1230431,26540.0
1230432,26650.0
1230433,26595.0
1230434,26660.0
1230435,26960.0
1230436,26550.0
1230437,26665.0
1230438,26755.0
1230439,26620.0
1230440,26665.0
1230441,26880.0
1230442,26935.0
1230443,10860.0
1230446,48517.5
1230447,46540.0
1230448,32985.0
1230457,13597.5
1230458,13552.5
1230463,26275.0
1230464,49932.0
1230477,35440.0
1230481,27725.0
1230495,52620.0
1230496,51285.0
1230498,31297.5
1230499,86732.5
1230502,74012.5
1230503,22020.5
1230513,15874.5
1230514,11326.5
1230519,18299.0
1230520,19415.0
1230521,12240.0
1230522,31452.5
1230523,25770.0
1230529,22604.0
1230530,22596.5
1230533,13915.0
1230534,36687.5
1230536,11692.0
1230538,33884.0
1230544,42740.0
1230549,17622.5
1230554,35665.0
1230555,46715.0
1230557,19447.5
1230559,49645.0
1230560,25540.0
1230566,37889.0
1230567,23869.5
1230568,38096.0
1230570,26397.5
1230571,17615.0
1230572,18667.5
1230573,16197.0
1230574,58682.5
1230575,33782.5
1230576,37040.0
1230577,33792.5
1230582,17855.0
1230583,18062.5
1230584,58682.5
1230585,36155.0
1230591,34995.5
1230597,11367.5
1230598,11452.5
1230611,45512.0
1230613,11515.0
1230615,15744.0
1230617,27420.0
1230618,35831.5
1230619,35314.5
1230620,33639.5
1230634,86987.5
1230635,32465.0
1230636,49202.5
1230637,34300.5
1230646,12672.5
1230650,75395.0
1230653,27515.0
1230654,49160.0
1230662,50455.0
1230668,14239.5
1230669,13264.0
1230670,18759.5
1230671,14788.0
1230673,25238.5
1230676,16137.0
1230677,13727.0
1230678,19791.5
1230693,18065.0
1230697,11367.5
1230700,43902.5
1230701,11852.5
1230706,87490.0
1230708,70435.0
1230710,12968.0
1230711,42060.0
1230712,14565.0
1230715,13385.0
1230716,11275.0
1230718,35067.5
1230740,30852.5
1230742,12570.0
1230746,59085.0
1230752,41038.0
1230754,11822.5
1230756,23160.0
1230757,11297.5
1230760,11856.0
1230761,11928.5
1230762,18970.0
1230767,36134.5
1230789,63740.0
1230792,11505.0
1230810,13470.5
1230812,13427.5
1230822,55630.0
1230826,37700.0
1230885,25280.0
1230886,39215.5
1230887,11485.0
1230888,18445.0
1230891,25684.5
1230894,25685.0
1230905,10557.5
1230909,39800.0
1230953,19607.5
1230966,46775.0
1230983,17489.5
1230986,35365.0
1230987,48848.0
1230988,12207.5
1230989,55570.0
1231007,27100.0
1231014,59440.0
1231015,10850.0
1231016,55410.0
1231017,63775.0
1231019,31697.5
1231020,54340.0
1231021,22557.5
1231022,14365.5
1231024,32777.5
1231042,18354.5
1231045,32005.0
1231046,22255.0
1231047,26430.0
1231048,26805.0
1231049,27010.0
1231050,26740.0
1231051,26865.0
1231054,12290.0
1231060,34427.5
1231068,21775.0
1231073,30222.5
1231074,12365.0
1231075,55995.0
1231079,30305.0
1231080,33220.0
1231081,49295.0
1231082,89267.5
1231091,14155.0
1231098,54130.0
1231102,10830.0
1231105,28662.5
1231106,10059.0
1231107,9851.5
1231108,10903.0
1231111,85285.0
1231112,16327.5
1231113,12780.0
1231115,54042.5
1231120,14957.5
1231127,29590.0
1231128,29815.0
1231129,12442.5
1231133,33785.0
1231152,59400.0
1231153,60040.0
1231158,10967.5
1231159,11267.5
1231160,13956.5
1231161,22965.0
1231164,10967.5
1231168,54972.5
1231183,21135.0
1231184,19215.0
1231185,18997.5
1231189,26735.0
1231194,87142.5
1231195,23822.5
1231196,24585.0
1231197,39520.0
1231198,50010.0
1231200,12490.0
1231201,42830.0
1231204,13965.0
1231205,13522.5
1231206,34870.0
1231207,28260.0
1231213,12257.5
1231242,27931.0
1231243,21110.0
1231244,43016.0
1231245,37567.5
1231246,11697.5
1231250,28280.0
1231262,55605.0
1231264,28105.0
1231265,28105.0
1231267,34247.5
1231269,27477.5
1231275,17006.0
1231276,26057.5
1231284,13005.0
1231297,34704.5
1231298,12447.5
1231299,13550.0
1231300,31870.0
1231301,70780.0
1231318,39642.5
1231319,33392.5
1231320,13007.5
1231324,19240.0
1231326,22845.0
1231331,58650.0
1231332,38030.0
1231333,11535.0
1231334,11822.5
1231336,35724.5
1231340,55929.5
1231342,25400.0
1231344,12270.0
1231346,13867.5
1231347,37122.5
1231363,25454.5
1231382,35711.0
1231387,11474.0
1231394,35540.0
1231395,31040.0
1231396,11373.0
1231397,12822.5
1231398,63357.5
1231402,27935.0
1231405,13467.5
1231418,18555.0
1231427,62243.5
1231432,41695.0
1231438,26464.5
1231439,15744.0
1231440,21307.5
1231441,30852.5
1231444,11192.5
1231445,11344.5
1231446,50210.0
1231447,17613.5
1231449,11856.0
1231451,87022.5
1231453,15225.0
1231457,57670.0
4244769,22590.0
4245421,12398.5
4245631,15126.0
4245744,25610.0
4245803,58050.0
4245945,12247.5
4245946,12620.0
4245963,12395.0
4245974,12202.5
4245977,12535.0
4246000,12192.5
4246035,28107.5
4246304,23905.0
4246330,31350.0
4246394,10967.5
4246516,38425.0
4247100,12092.5
4247186,94720.0
4247558,96792.5
4247587,9645.0
4247591,31425.0
4247806,49310.0
4247847,43925.0
4247848,43245.0
4248148,55445.0
4248188,17047.5
4248195,17047.5
4248592,13862.5
4248639,50595.0
4248804,53350.0
4249085,12137.0
4249434,12299.0
4249500,13293.0
4249501,13648.0
4249564,14467.0
4249598,13155.5
4249657,14212.5
4249784,15357.5
4249870,17950.0
4249900,17950.0
4250006,12820.0
4250011,12905.0
4250165,47730.0
4250166,23121.5
4250170,25290.0
4250180,23402.0
4250181,25192.5
4250187,23402.0
4250189,25192.5
4250195,25290.0
4250196,47845.0
4250532,18610.0
4250533,37555.0
4250720,47070.0
4250723,12780.0
4250724,48475.0
4250736,47265.0
4250737,48475.0
4250740,12780.0
4250761,65825.0
4251102,19345.0
4251551,12000.0
4251556,26750.0
4251567,10900.0
4251571,20807.5
4251577,10900.0
4251578,20807.5
4251599,11405.0
4251600,12000.0
4251932,24226.0
4252078,12517.5
4252090,12517.5
4252210,11267.5
4252211,10560.0
4252220,23185.0
4252230,12202.5
4252433,10919.5
4252435,10974.5
4252518,11095.0
4252528,13532.5
4252745,11137.5
4252771,11467.5
4253077,11950.0
4253122,11447.5
4253168,12671.0
4253319,11587.0
4253334,11415.0
4253816,26946.25
4253821,20321.5
4254197,20087.5
4254420,12940.5
4254430,12990.0
4254432,12990.0
4255593,29515.0
4256309,26290.0
4256767,17315.0
4256944,18882.5
4256946,17046.0
4256949,18887.5
4257562,14545.5
4257625,18195.0
4257911,15922.5
4258258,18480.0
4258379,25590.0
4258743,23785.0
4258746,23825.0
4259415,60692.5
4259422,60692.5
4259441,63090.0
4259443,60565.0
4259495,25625.75
4259919,23403.0
4260544,11456.5
4261266,15608.0
4261719,31167.5
4261850,18462.5
4262040,28167.5
4262383,31685.0
4262648,64050.0
4263175,57910.0
4263629,14020.0
4263635,13652.5
4263640,13577.5
4263743,16172.0
4263815,22501.0
4263994,15757.5
4264243,16797.5
4264883,10703.0
4264937,65640.0
4265049,25537.5
4265438,56970.0
4265461,54645.0
4265929,58735.0
4265934,66090.0
4266464,13440.5
4266504,13079.5
4266674,11191.5
4266675,12086.5
4266764,19423.0
4266861,65360.0
4266946,11199.5
4267214,18987.5
4267312,17550.0
4267490,15430.5
4267760,25650.0
4267763,27432.5
4267780,28745.0
4268060,49910.0
4268061,58575.0
4268197,14765.0
4268315,13245.0
4268505,56520.0
4268714,15471.0
4268732,11780.0
4269337,41200.0
4269357,53305.0
4269612,24725.5
4269613,24705.0
4269930,25997.5
4270060,11849.5
4270062,11677.0
4270063,11867.5
4270064,10734.5
4270066,11639.5
4270914,16330.5
4270948,17409.5
4271189,22070.0
4271195,16587.5
4271342,22165.0
4272082,16187.0
4272591,10704.0
4273027,48735.0
4273392,48830.0
4273722,50535.0
4273931,15442.5
4274690,17665.0
4274691,17580.0
4274696,16725.5
4274697,17957.5
4274815,31115.0
4274826,58807.5
4274831,65625.0
4274833,63280.0
4274835,61820.0
4274980,44610.0
4275096,54342.5
4275711,24560.0
4275938,32000.0
4275974,31985.0
4276745,17040.0
4276755,16417.5
4276783,15030.0
4276968,14355.0
4277375,15670.0
4277918,12928.0
4278243,53570.0
4278560,14907.0
4278585,13788.5
4278605,13675.0
4279417,24150.5
4279545,15732.5
4279558,21955.0
4279647,15037.5
4279787,19403.0
4280254,61620.0
4280261,65220.0
4280269,61620.0
4280387,25567.5
4280816,64650.0
4280951,11730.5
4280967,22350.0
4280981,22350.0
4281010,13847.5
4281148,26780.0
4281444,13185.0
4281446,14222.5
4282082,15130.0
4282086,14820.0
4282094,13002.5
4282098,13002.5
4282101,15300.0
4282165,20991.5
4282169,20991.5
4282170,20308.0
4282688,17402.5
4283019,20510.0
4283027,28497.5
4283115,15364.5
4283328,32455.0
4283540,21570.0
4283563,21625.0
4283644,14521.0
4283896,14510.5
4283897,12825.0
4284166,61172.5
4284323,43265.5
4284463,14624.0
4284586,20890.0
4284685,17730.0
4285836,29265.0
4285868,24725.75
4286326,27355.0
4286331,24300.5
4286844,61865.0
4287990,10904.0
4287993,10746.5
4288012,11167.0
4288368,56915.0
4288437,58460.0
4288817,60840.0
4288823,62015.0
4288924,11427.0
4289099,52015.0
4289100,54630.0
4289105,53750.0
4290669,50422.5
4290711,66195.0
4291384,72360.0
4291393,72360.0
4291629,31343.0
4291634,36045.0
4291989,60630.0
4292332,58135.0
4292360,58925.0
4292489,17282.5
4292494,17282.5
4292500,17085.0
4292638,16117.5
4292922,16320.0
4293144,17380.0
4293743,59455.0
4293747,58895.0
4294223,11724.0
4294433,11689.5
4294505,19147.5
4294701,59680.0
4294924,59690.0
4295041,42230.0
4295047,35455.0
4295181,35170.0
4295201,55690.0
4295202,36070.0
4295212,55690.0
4295951,56207.5
4295962,60102.5
4296045,52652.5
4296384,18374.5
4296544,64440.0
4296553,67392.5
4296561,65812.5
4296714,10944.5
4296754,12615.0
4296762,12635.0
4296777,66727.5
4296937,61932.5
4296938,59517.5
4297025,61105.0
4297030,61715.0
4297417,58200.0
4297442,56205.0
4297547,11124.0
4297561,11034.5
4298119,62145.0
4298148,12805.0
4298165,11377.5
4298236,36479.5
4298467,18330.0
4298468,17432.5
4298487,17927.5
4298488,18190.0
4298675,17947.5
4298676,17274.5
4298687,16992.5
4298963,16295.0
4299065,58330.0
4299362,14620.0
4299374,60995.0
4299706,55710.0
4299840,11399.5
4300136,12292.0
4300137,11957.0
4300245,52670.0
4300714,48835.0
4300924,16725.0
4301144,35597.5
4301150,57715.0
4301208,51765.0
4301628,59695.0
4301720,52707.5
4301724,54272.5
4302437,57985.0
4302509,60710.0
4303647,57405.0
4303674,56150.0
4303907,56440.0
4303919,53735.0
4303999,68430.0
4304301,12969.0
4304825,58495.0
4304827,57205.0
4304963,53655.0
4305132,58622.5
4305140,59827.5
4305249,60050.0
4305267,60110.0
4305316,57992.5
4305391,58320.0
4306330,16762.5
4306772,64977.5
4307058,12835.0
4307219,12645.0
4307332,16655.0
4307356,65240.0
4307366,21045.0
4307367,21045.0
4307933,22512.5
4308370,23690.0
4309548,12677.5
4310375,11327.5
4310436,24290.0
4310490,15197.5
4310677,54270.0
4310923,31180.0
4311125,23480.0
4311132,14580.0
4311270,10836.0
4311349,33472.5
4311588,11642.0
4311763,12170.5
4311772,13378.0
4311815,13363.0
4311967,26198.5
4311968,27006.0
4311973,26156.0
4312078,32852.5
4312082,26268.5
4312117,40821.0
4312550,40611.0
4312551,40806.0
4312552,40941.0
4312605,36882.5
4313048,51510.0
4313072,29640.0
4313083,29850.0
4313086,29850.0
4313096,30915.0
4313112,47420.0
4313113,44430.0
4313251,12895.5
4313273,27525.0
4313343,40085.0
4313366,13005.0
4313471,48895.0
4313963,26816.0
4314012,9646.5
4314023,9662.0
4314024,9646.5
4314109,10899.5
4314149,9653.0
4314159,10129.0
4314160,9653.0
4314541,12065.5
4314610,11490.0
4314611,11695.0
4314720,44345.0
4314725,44435.0
4314727,37377.5
4314814,11789.0
4315157,37256.0
4315158,11011.5
4315167,11947.0
4315221,12019.0
4315589,10799.0
4316069,10956.5
4316392,10652.0
4316477,33200.0
4316635,51560.0
4316647,21632.0
4316688,18996.0
4316916,54850.0
4316920,60090.0
4316921,60090.0
4317459,55385.0
4317644,24673.0
4318172,57092.0
4318381,11152.0
4318650,104505.0
4318691,13816.0
4318721,102845.0
4318722,102845.0
4318743,102205.0
4318746,102875.0
4318773,102340.0
4319291,63840.0
4319305,63840.0
4319308,71510.0
4319319,71225.0
4319325,71510.0
4319329,72005.0
4319332,60185.0
4319339,64040.0
4319345,70380.0
4319371,28010.0
4319407,13853.0
4319441,11853.0
4319485,13485.25
4319490,14522.5
4319529,9961.0
4319579,9425.5
4319584,9425.5
4319645,9743.5
4319669,9964.5
4319768,9941.5
4319847,9555.5
4320025,10208.0
4320028,9758.5
4320029,10315.5
4320122,10465.0
4320193,13150.0
4320212,13071.5
4320575,14542.0
4320584,14627.0
4320915,16049.5
4320928,15684.5
4320929,15677.0
4320930,15612.0
4321032,15169.5
4321040,15129.5
4321056,15500.0
4321263,9877.5
4321307,10317.5
4321358,10352.5
4321420,12854.5
4321475,14844.5
4321748,15072.5
4321769,15679.5
4321814,15592.0
4322339,10356.5
4322398,10181.5
4323066,11832.0
4323113,12785.0
4323217,12537.0
4323382,24380.0
4323706,23090.0
4323922,59815.0
4323996,59785.0
4324084,11625.0
4324085,11625.0
4324248,12775.0
4324250,12625.0
4324505,11987.5
4324637,20118.5
4324669,18468.5
4324711,17249.0
4324791,10427.5
4324834,25862.5
4325039,12655.0
4325230,30365.0
4325466,12885.0
4325637,21516.0
4325987,22938.5
4325988,22938.5
4326147,20488.0
4326150,29143.5
4326233,25998.0
4326437,30242.5
4326699,18937.5
4326700,18937.5
4329901,26330.0
4330204,15377.5
4331970,12608.5
4331992,15814.5
4332248,11543.5
4333483,12231.5
4333649,11787.5
4333858,11814.5
4334240,11225.0
4334319,13699.0
4335058,12109.5
4335121,10192.5
4335122,11905.0
4335126,10455.0
4335530,11850.0
4335531,11850.0
4335620,12422.5
4335883,11720.0
4335931,11277.5
4336204,11157.5
4338675,12092.5
4338677,12092.5
4346657,11744.5
4347823,12655.0
4347826,12675.0
4347828,12715.0
4347926,11812.5
4348340,12914.5
4348342,12699.5
4348984,73145.0
4349003,11552.5
4349362,11465.0
4349834,23815.0
4349885,10770.0
4351836,11855.0
4351867,37725.0
4351918,12030.0
4352532,10045.0
4352646,22007.75
4352753,39020.0
4352787,69195.0
4353038,13254.0
4353103,77955.0
4353104,78060.0
4353105,77955.0
4353240,72090.0
4353242,72095.0
4353290,30000.5
4353529,77040.0
4353777,11600.0
4353789,12829.5
4353975,35095.0
4353982,31515.0
4353983,31945.0
4354007,49255.0
4354008,40935.0
4354273,11757.5
4354444,78410.0
4354785,77185.0
